student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
4943,9.24,2,3,1,9,1,7,9,Yes,Tier 3,3,4,9,7,1,4,9,3,Yes,0
3663,5.25,2,4,2,10,2,9,9,No,Tier 2,4,7,1,5,6,7,9,1,No,1
1563,8.9,6,2,0,1,1,9,10,No,Tier 3,2,6,8,9,2,2,1,1,No,1
4113,5.35,7,5,1,8,8,7,9,Yes,Tier 1,3,5,4,7,6,8,9,5,Yes,1
9050,7.58,3,3,0,4,5,5,7,No,Tier 1,0,4,10,4,2,5,3,4,Yes,0
9276,6.68,10,1,0,1,8,3,10,Yes,Tier 2,1,3,10,2,7,10,7,0,Yes,1
8538,9.44,3,2,3,10,4,8,4,Yes,Tier 3,5,4,6,7,1,7,7,4,Yes,0
795,5.09,1,3,0,8,5,2,10,Yes,Tier 2,0,3,3,10,10,2,9,0,Yes,1
5854,9.32,1,5,2,5,4,9,2,Yes,Tier 3,1,4,7,6,5,8,6,1,No,1
7619,9.86,4,2,1,10,2,6,3,Yes,Tier 1,5,4,4,4,5,4,2,1,Yes,1
1594,5.52,7,3,2,7,8,4,1,Yes,Tier 1,1,8,9,2,1,9,1,5,Yes,0
7418,5.91,5,0,1,1,8,8,1,No,Tier 1,1,9,3,1,8,6,10,4,No,1
5267,6.45,10,4,1,3,5,1,9,No,Tier 1,1,6,1,8,9,4,1,0,Yes,1
7147,8.77,9,3,0,4,1,8,6,No,Tier 2,2,2,10,10,7,8,7,3,Yes,1
89,9.44,6,4,0,6,1,5,4,Yes,Tier 1,5,6,4,2,9,2,1,2,Yes,1
8695,7.59,8,0,3,6,2,10,4,Yes,Tier 2,4,2,9,2,6,3,10,1,Yes,1
9732,8.74,5,3,1,1,8,5,2,No,Tier 2,3,0,10,10,6,3,3,1,No,1
9446,5.22,2,4,1,7,4,5,1,No,Tier 1,3,6,6,4,8,7,3,5,Yes,0
6754,5.43,3,5,3,7,4,9,3,No,Tier 2,5,8,7,5,7,7,9,2,No,1
3502,9.01,7,0,3,2,3,6,8,Yes,Tier 1,1,1,6,6,2,6,9,0,Yes,0
2234,9.26,5,5,2,1,4,8,1,Yes,Tier 2,1,6,7,4,4,7,2,2,Yes,1
2803,9.72,6,3,3,1,6,4,8,No,Tier 1,4,5,5,8,3,6,8,0,No,0
4424,8.64,2,2,3,2,5,10,5,Yes,Tier 2,5,9,8,2,4,6,4,1,Yes,1
5663,9.06,3,0,1,2,5,3,2,Yes,Tier 2,2,6,4,3,10,8,4,2,Yes,1
7170,6.21,3,5,2,6,4,6,1,Yes,Tier 1,4,7,4,10,8,1,10,3,Yes,0
8337,9.7,3,5,1,4,6,9,1,Yes,Tier 1,4,8,9,6,10,4,2,3,Yes,1
2148,6.79,3,3,3,2,9,4,4,No,Tier 2,0,1,8,9,2,3,9,3,Yes,1
7969,7.1,3,1,0,3,7,3,10,Yes,Tier 1,0,8,6,2,1,6,4,0,Yes,1
6551,6.67,5,1,0,4,10,7,7,No,Tier 2,2,0,2,4,4,3,7,5,No,0
7643,7.19,9,0,1,8,10,1,10,Yes,Tier 1,0,0,3,10,7,7,4,3,Yes,1
6164,6.86,7,0,1,7,5,4,1,Yes,Tier 2,0,4,7,1,6,3,2,5,Yes,1
1495,8.02,10,4,3,10,1,1,1,Yes,Tier 3,4,3,1,2,6,4,7,5,Yes,1
7696,8.39,4,1,3,5,5,5,5,Yes,Tier 3,5,0,1,3,8,2,4,4,Yes,1
7094,5.64,5,2,0,5,7,5,2,Yes,Tier 2,1,5,6,4,2,5,3,5,Yes,0
1409,7.93,9,2,0,2,2,3,1,Yes,Tier 3,2,5,6,3,9,9,2,1,Yes,0
6691,8.95,7,4,1,8,5,4,8,Yes,Tier 1,0,3,6,2,1,6,4,5,Yes,1
3401,5.34,6,3,3,7,7,2,3,No,Tier 2,3,7,1,2,2,3,9,1,Yes,1
109,6.14,8,3,1,4,10,2,10,No,Tier 2,3,8,5,1,10,2,8,4,Yes,1
5636,5.29,10,3,2,7,7,10,10,No,Tier 3,4,5,9,1,3,8,7,2,No,1
8482,6.24,6,3,3,2,8,1,8,No,Tier 1,0,6,8,9,9,4,5,5,Yes,1
6604,9.04,10,2,1,3,7,2,10,Yes,Tier 2,1,8,9,7,5,2,4,1,No,1
1091,9.71,3,1,2,9,5,9,10,No,Tier 1,0,5,5,6,5,5,2,4,Yes,1
5560,8.2,8,1,2,6,9,2,2,No,Tier 3,0,7,10,8,5,8,2,1,Yes,1
9412,8.35,2,0,2,5,6,9,7,Yes,Tier 1,0,6,8,3,10,2,5,3,Yes,1
8143,8.22,1,0,3,10,4,6,2,Yes,Tier 1,3,5,3,9,4,9,1,5,Yes,0
8664,7.49,2,2,2,4,7,3,9,Yes,Tier 2,4,6,7,4,8,9,6,4,Yes,1
6596,6.36,5,2,3,5,1,1,4,No,Tier 2,5,2,8,4,7,4,1,1,Yes,0
624,7.42,10,1,3,10,8,9,2,No,Tier 1,4,6,2,9,4,7,10,1,Yes,1
6871,7.52,7,0,3,8,1,3,7,Yes,Tier 1,3,2,1,8,1,6,6,5,No,0
4814,7.56,2,4,2,9,5,3,10,Yes,Tier 2,5,9,9,7,6,7,10,0,Yes,1
6553,7.93,10,4,3,1,6,3,10,Yes,Tier 2,5,1,8,8,9,3,3,4,Yes,1
7530,6.3,6,4,2,10,1,2,7,Yes,Tier 2,2,2,6,10,5,4,6,1,No,1
5796,8.98,9,2,2,6,2,6,9,No,Tier 2,2,5,5,4,9,3,2,3,Yes,0
7437,6.05,1,5,3,2,9,7,1,Yes,Tier 2,1,1,10,2,2,10,8,4,Yes,0
4218,7.49,10,4,1,1,4,3,2,Yes,Tier 2,1,7,10,3,10,4,2,0,Yes,1
5941,7.06,2,2,3,10,6,8,2,No,Tier 3,5,5,9,4,8,8,6,2,Yes,1
8501,7.12,2,2,0,4,1,2,10,Yes,Tier 2,3,1,6,6,1,4,10,3,Yes,1
6429,6.34,3,3,1,9,3,9,8,No,Tier 3,2,4,10,4,9,7,1,4,Yes,1
6827,5.99,4,3,3,6,7,9,9,Yes,Tier 2,4,9,7,2,9,3,10,2,Yes,0
4131,6.36,3,4,2,2,2,3,7,Yes,Tier 1,1,1,10,10,1,2,9,1,No,1
7802,5.62,9,3,1,5,8,1,6,Yes,Tier 1,1,8,10,8,4,3,3,3,Yes,0
7754,7.13,5,4,3,10,2,6,7,Yes,Tier 1,5,0,7,9,9,7,10,0,Yes,1
4722,5.27,3,3,1,2,1,10,9,No,Tier 1,5,3,5,1,10,7,2,0,Yes,1
1651,5.18,1,3,3,4,10,3,6,Yes,Tier 2,1,1,2,4,8,5,9,3,Yes,0
4141,6.71,7,3,3,1,4,9,4,Yes,Tier 1,4,6,1,7,5,8,9,1,Yes,1
1618,8.31,8,5,1,9,2,9,10,No,Tier 2,3,2,2,1,6,7,8,3,Yes,0
2030,8.27,8,2,0,1,6,5,5,No,Tier 2,2,4,5,9,5,10,10,0,Yes,1
8518,9.62,7,4,2,2,7,2,6,Yes,Tier 1,4,0,6,2,4,9,10,1,No,1
4576,6.56,5,1,0,5,10,8,9,Yes,Tier 1,1,2,4,2,3,8,6,1,Yes,0
3993,8.76,8,4,3,2,4,5,7,Yes,Tier 3,0,5,5,7,8,5,3,4,Yes,1
7377,7.64,9,4,0,2,2,2,2,Yes,Tier 2,4,0,9,9,8,6,9,0,No,1
6150,9.73,4,3,1,2,5,4,7,Yes,Tier 1,3,9,10,4,3,5,7,0,Yes,1
4909,8.71,3,5,1,9,7,10,10,No,Tier 2,5,0,5,3,9,2,5,0,Yes,1
5027,6.29,10,5,2,10,10,3,9,Yes,Tier 2,0,6,6,6,10,7,6,0,No,1
8261,5.43,8,1,3,6,7,9,9,Yes,Tier 1,2,9,10,6,5,3,8,0,Yes,1
4732,5.34,1,4,1,9,10,1,6,Yes,Tier 2,3,9,3,1,10,3,3,3,Yes,1
7549,9.15,10,1,1,8,7,10,1,No,Tier 1,0,2,3,3,1,4,1,1,No,1
8135,8.41,10,1,1,5,7,7,8,Yes,Tier 2,3,3,1,1,8,8,4,5,No,1
1607,5.34,7,1,0,7,4,1,1,No,Tier 1,0,6,5,2,8,2,7,2,Yes,1
4774,9.09,1,5,1,6,10,6,6,No,Tier 2,4,3,1,8,7,4,1,2,Yes,0
8110,8.85,4,0,0,7,3,1,9,Yes,Tier 2,4,6,10,5,7,8,4,4,Yes,1
6952,7.37,4,2,2,6,10,4,1,No,Tier 1,5,0,2,7,9,4,3,3,No,0
6005,5.79,3,1,0,7,8,7,9,No,Tier 2,5,4,9,5,1,7,8,0,Yes,1
7729,9.67,10,0,0,1,7,1,9,Yes,Tier 2,0,6,6,2,1,2,6,2,No,1
3542,9.05,3,4,0,3,6,2,5,Yes,Tier 2,4,5,10,10,10,5,5,5,Yes,1
389,8.75,2,2,0,1,2,1,5,No,Tier 2,1,9,3,7,8,5,8,1,Yes,1
1795,5.21,5,2,1,6,4,5,2,Yes,Tier 2,5,1,6,3,10,9,5,5,No,1
8732,8.72,6,3,3,1,8,2,6,Yes,Tier 2,3,2,8,5,4,6,4,4,Yes,1
4920,6.69,1,2,0,9,3,6,5,Yes,Tier 1,4,9,5,4,6,9,2,1,No,1
5538,9.39,6,4,3,3,4,5,8,Yes,Tier 2,2,6,10,8,8,2,1,1,Yes,0
3873,5.78,9,2,1,1,5,8,3,Yes,Tier 2,3,2,10,8,8,7,5,0,Yes,0
8869,8.25,6,1,2,10,4,4,5,No,Tier 3,4,8,7,2,7,5,3,0,Yes,0
2255,9.39,2,4,0,1,9,9,5,Yes,Tier 2,0,6,2,8,6,6,7,3,No,1
3413,5.11,3,5,3,2,9,1,5,Yes,Tier 3,2,4,1,3,7,9,4,4,No,1
5460,9.77,7,5,0,9,9,6,4,Yes,Tier 1,1,8,6,10,6,2,2,1,No,1
4956,8.74,1,4,2,5,7,4,8,Yes,Tier 1,1,1,2,1,10,3,2,1,Yes,1
7397,5.81,8,4,3,7,6,3,10,Yes,Tier 1,5,4,4,9,5,1,6,3,No,1
5415,5.25,1,2,1,10,3,1,9,Yes,Tier 2,5,2,3,6,5,3,10,5,Yes,1
7400,6.25,10,4,0,1,5,10,9,Yes,Tier 2,2,6,2,1,2,9,1,3,No,1
7415,7.43,3,0,3,10,3,9,1,No,Tier 2,4,0,5,9,6,6,9,4,Yes,1
9101,7.88,1,2,2,6,10,10,2,No,Tier 1,2,9,6,5,7,2,7,1,Yes,0
4852,6.91,1,2,2,3,4,6,1,No,Tier 1,2,9,3,1,7,8,7,4,Yes,1
2026,6.3,5,0,3,9,9,1,10,Yes,Tier 3,1,1,10,4,9,5,7,2,Yes,1
2616,5.51,9,3,2,6,5,10,3,No,Tier 1,0,0,2,5,9,6,1,2,Yes,1
7389,6.43,2,5,2,7,5,8,3,Yes,Tier 3,1,5,7,10,2,2,7,1,Yes,1
2927,9.03,5,1,0,7,10,9,1,No,Tier 3,5,6,4,1,7,3,7,1,Yes,1
1122,9.78,4,0,2,2,6,3,3,No,Tier 2,5,7,6,5,9,5,6,0,Yes,1
2911,6.15,5,3,3,4,6,2,8,No,Tier 3,2,3,8,3,9,7,9,0,Yes,1
8147,6.52,5,0,3,1,6,9,3,Yes,Tier 3,1,8,4,6,9,5,4,0,Yes,1
7384,7.81,8,2,2,2,8,1,1,Yes,Tier 2,3,8,10,2,6,4,4,4,Yes,0
3483,6.39,4,1,2,10,6,8,2,Yes,Tier 1,1,9,9,4,1,6,9,3,Yes,1
796,9.36,6,4,1,5,8,6,6,Yes,Tier 2,2,7,6,8,10,9,9,5,Yes,0
1576,5.48,1,1,3,6,7,8,4,No,Tier 2,4,0,1,10,5,3,1,0,Yes,1
6177,7.81,5,3,3,4,7,2,4,Yes,Tier 3,1,9,4,2,6,4,10,4,Yes,1
6267,9.91,3,4,0,3,5,4,2,Yes,Tier 3,1,2,3,8,9,1,9,0,No,1
2459,7.44,10,1,3,5,3,5,10,No,Tier 2,2,4,7,3,2,2,3,5,Yes,0
3313,8.54,6,4,3,5,7,9,2,No,Tier 1,3,8,8,8,10,1,3,2,Yes,1
1254,5.63,5,5,1,4,9,1,2,No,Tier 3,2,8,4,8,3,1,8,5,Yes,0
6835,9.52,5,1,3,7,7,5,10,Yes,Tier 2,4,3,6,5,2,7,6,2,Yes,1
8795,7.19,7,2,0,9,1,8,1,No,Tier 2,2,1,3,1,6,4,2,0,Yes,1
3838,5.59,7,5,1,9,10,2,2,Yes,Tier 1,3,7,6,8,2,5,8,1,No,1
4399,5.85,2,3,1,9,6,8,5,Yes,Tier 3,4,5,3,4,2,9,7,3,Yes,1
3596,8.22,3,5,0,4,8,8,5,Yes,Tier 1,5,1,9,6,5,4,6,3,Yes,1
6622,7.03,2,5,2,6,9,5,7,Yes,Tier 1,2,7,3,6,9,8,5,4,Yes,1
8383,8.31,2,1,1,4,7,3,6,No,Tier 1,2,3,8,7,5,8,7,5,Yes,0
2125,9.92,4,5,3,3,4,6,6,Yes,Tier 1,1,9,2,3,3,6,7,1,Yes,0
3239,8.08,3,2,1,10,4,1,9,Yes,Tier 2,1,3,3,1,7,10,1,2,Yes,1
5404,6.24,2,4,0,8,3,2,4,Yes,Tier 1,4,9,5,6,1,6,4,3,No,1
5999,7.43,3,5,1,8,7,3,6,No,Tier 2,0,8,10,4,10,8,2,1,Yes,1
5939,6.19,5,4,3,8,4,5,5,Yes,Tier 1,3,9,7,7,2,7,7,0,Yes,0
2046,8.61,4,0,3,1,7,8,6,Yes,Tier 1,3,3,1,9,1,3,6,0,Yes,0
1579,8.04,8,3,0,8,4,3,10,Yes,Tier 1,0,4,2,3,4,2,8,3,No,1
15,5.91,8,1,2,4,5,8,6,Yes,Tier 3,4,1,3,5,3,2,5,0,Yes,0
2674,6.0,8,0,3,6,6,9,7,Yes,Tier 3,2,2,1,9,7,2,9,3,Yes,1
7017,6.21,2,4,1,8,4,5,6,No,Tier 3,1,6,4,3,3,10,2,4,Yes,1
8721,6.57,10,1,1,8,1,9,9,No,Tier 1,5,9,9,4,8,6,8,4,Yes,1
8850,5.22,4,2,3,6,1,5,3,Yes,Tier 2,1,0,2,8,7,4,5,4,Yes,0
4813,5.07,8,1,2,3,6,2,10,No,Tier 2,0,5,5,5,10,2,4,1,No,0
1085,9.72,8,3,0,2,2,4,10,Yes,Tier 2,5,4,7,6,4,5,1,0,No,1
4984,9.2,4,1,1,9,2,4,9,No,Tier 2,0,7,9,7,7,6,6,4,Yes,0
7156,9.11,8,3,0,3,6,9,6,Yes,Tier 2,4,6,6,3,4,2,9,0,No,1
2885,5.35,2,1,1,7,1,6,10,Yes,Tier 3,4,3,8,3,6,9,3,5,Yes,1
334,5.58,4,3,2,10,3,1,5,No,Tier 1,0,3,6,8,3,4,4,1,Yes,1
7205,9.67,4,3,0,1,4,2,4,No,Tier 1,3,2,2,7,4,3,2,5,No,0
4368,7.21,7,4,3,10,5,1,2,Yes,Tier 1,0,1,9,6,10,3,10,1,Yes,1
3080,9.72,5,4,0,9,8,10,3,Yes,Tier 2,0,6,5,3,10,7,7,0,Yes,1
7204,5.56,8,2,0,4,10,1,1,Yes,Tier 1,0,0,1,10,7,9,4,1,Yes,1
9910,5.15,9,3,1,10,7,3,9,No,Tier 1,2,1,6,10,5,10,8,0,Yes,1
8865,5.06,9,3,2,6,10,2,1,No,Tier 2,4,7,7,7,5,9,8,3,Yes,1
264,7.59,4,2,1,6,1,4,10,Yes,Tier 2,1,3,1,5,2,9,3,2,Yes,1
4338,9.51,2,3,2,9,7,9,9,Yes,Tier 2,3,0,8,6,3,10,3,3,Yes,1
8896,5.7,9,4,1,8,3,3,4,Yes,Tier 1,2,7,1,6,10,2,9,3,Yes,1
8448,9.29,8,2,1,1,5,7,8,Yes,Tier 1,5,9,7,8,4,8,10,4,Yes,1
5904,6.88,10,3,1,7,9,10,1,Yes,Tier 1,3,8,6,2,4,3,6,3,No,0
1499,6.9,10,1,2,2,4,5,6,No,Tier 2,3,5,9,1,10,4,9,1,Yes,1
4191,8.77,8,4,2,8,4,5,8,Yes,Tier 2,3,2,1,9,6,1,8,0,Yes,1
7486,8.39,6,1,0,10,8,7,4,No,Tier 2,1,4,1,1,6,5,1,2,Yes,1
9644,5.66,10,2,2,9,4,8,2,Yes,Tier 2,5,8,8,5,2,6,4,5,No,1
8311,7.38,1,0,2,6,9,9,9,No,Tier 1,4,5,1,5,4,3,5,0,Yes,1
7591,5.96,6,1,2,1,3,10,6,No,Tier 2,1,1,4,8,1,9,2,3,Yes,1
501,8.49,4,2,2,8,6,4,8,Yes,Tier 2,5,0,6,6,1,9,10,4,No,1
9156,5.63,7,5,0,6,9,8,9,No,Tier 2,5,6,4,9,8,7,10,3,Yes,1
9415,7.34,5,4,0,8,6,9,8,Yes,Tier 1,4,2,3,10,4,4,8,2,Yes,1
3096,8.36,9,2,2,9,10,9,6,Yes,Tier 2,4,8,10,6,8,3,1,0,Yes,1
4632,6.56,9,5,0,6,9,6,6,Yes,Tier 1,0,2,3,9,9,7,3,2,No,1
368,9.53,5,3,2,4,6,2,10,No,Tier 2,0,0,10,6,5,5,10,4,No,0
4059,9.45,2,4,0,6,1,4,2,No,Tier 2,1,3,2,8,7,1,6,5,Yes,1
8175,8.19,7,1,1,2,4,4,1,Yes,Tier 1,4,8,2,1,1,8,3,1,No,1
4631,5.6,7,0,1,10,2,5,8,No,Tier 1,5,6,4,10,1,8,10,1,Yes,1
6071,9.75,10,1,2,4,7,5,3,No,Tier 2,2,6,6,7,2,2,3,4,No,0
2665,8.04,7,3,3,7,2,1,9,Yes,Tier 2,2,9,3,1,8,9,1,1,Yes,1
1027,9.31,10,3,2,5,8,4,8,No,Tier 2,3,5,8,4,6,7,4,0,Yes,0
5909,6.1,1,4,1,6,8,7,3,No,Tier 2,3,9,10,6,1,9,3,5,No,1
5051,5.99,7,4,0,6,1,8,9,Yes,Tier 1,3,9,8,8,4,9,2,1,No,1
6329,7.33,3,2,2,6,7,9,9,Yes,Tier 1,2,3,4,8,4,2,6,0,Yes,1
9734,8.91,5,0,1,5,8,9,2,No,Tier 3,2,5,7,10,2,8,5,3,Yes,1
1692,7.51,10,5,0,10,1,4,7,Yes,Tier 3,3,1,10,5,5,7,1,4,Yes,1
674,7.62,3,2,2,3,10,9,3,Yes,Tier 1,4,5,3,10,8,1,4,4,Yes,0
5573,9.11,3,3,3,7,4,4,9,No,Tier 1,5,8,1,9,4,5,8,3,Yes,1
5767,6.26,2,1,3,10,5,1,10,No,Tier 1,3,9,4,5,3,10,1,2,No,1
5157,5.92,3,4,1,3,1,6,7,Yes,Tier 1,4,4,7,1,2,4,4,3,No,0
734,7.62,8,5,3,3,9,10,4,No,Tier 2,3,1,2,9,7,7,9,4,No,1
3527,9.87,5,2,0,8,6,3,1,No,Tier 1,2,1,10,6,6,10,10,0,Yes,1
569,9.52,7,3,1,9,5,3,6,Yes,Tier 3,2,3,5,5,8,3,7,5,Yes,1
9188,5.0,1,2,2,5,9,5,1,No,Tier 1,3,8,1,5,7,7,3,5,Yes,0
2923,9.08,10,2,0,4,7,5,7,No,Tier 1,5,8,5,9,9,2,2,0,Yes,1
7912,7.06,10,0,2,1,2,3,5,Yes,Tier 2,4,4,1,3,1,7,4,2,No,1
1559,9.2,3,3,1,10,10,5,5,Yes,Tier 2,3,4,5,1,5,10,2,3,Yes,0
102,8.18,6,5,1,5,1,1,8,Yes,Tier 3,2,7,10,5,1,6,2,4,No,1
3008,5.06,9,0,2,7,2,3,8,No,Tier 2,0,5,10,8,7,7,4,3,Yes,1
7202,5.68,8,3,2,1,2,4,8,No,Tier 2,3,2,2,6,5,1,3,2,No,1
304,8.19,2,0,1,5,5,7,9,No,Tier 2,1,1,1,8,10,1,7,2,Yes,1
77,8.86,6,2,0,6,4,10,1,No,Tier 2,5,6,5,3,3,9,10,3,No,1
6755,5.01,2,0,3,2,10,8,10,No,Tier 2,5,1,6,9,10,5,9,1,No,0
8630,8.43,1,4,0,8,5,1,1,Yes,Tier 1,5,6,4,1,6,4,7,5,Yes,1
1209,6.37,3,5,3,10,4,1,7,No,Tier 1,0,3,7,3,9,4,3,4,Yes,1
7743,8.68,6,3,3,3,2,8,5,No,Tier 2,4,6,6,10,9,6,10,0,No,0
8215,6.9,4,0,1,3,6,9,8,Yes,Tier 2,1,7,6,7,3,10,9,5,Yes,0
8945,6.52,4,2,0,8,9,6,10,Yes,Tier 2,5,8,5,4,9,10,3,2,No,1
8414,7.26,2,1,0,2,9,1,3,No,Tier 3,1,2,10,9,1,3,3,3,Yes,0
1776,6.58,1,4,3,8,5,1,10,Yes,Tier 3,0,4,4,5,6,5,6,0,Yes,1
3474,8.5,4,2,3,4,4,6,2,Yes,Tier 3,0,3,5,5,3,4,3,1,Yes,1
484,8.14,3,0,3,1,9,3,4,Yes,Tier 2,5,6,9,5,7,5,8,3,No,1
2190,8.32,6,5,1,5,7,8,3,Yes,Tier 2,1,7,8,3,3,6,6,5,Yes,1
347,8.18,5,5,3,1,3,5,8,No,Tier 3,2,2,3,8,7,8,1,3,Yes,1
5482,6.47,8,4,3,2,2,8,6,Yes,Tier 2,2,5,6,5,9,6,6,0,Yes,0
8362,5.66,3,4,1,6,4,9,2,Yes,Tier 1,4,9,9,5,9,2,9,0,Yes,1
1473,9.39,10,5,0,7,10,10,6,Yes,Tier 2,2,8,9,10,5,9,3,2,Yes,1
5101,7.25,1,0,2,8,7,9,1,Yes,Tier 2,2,2,3,3,9,7,4,4,Yes,0
6766,9.53,4,2,0,9,5,7,6,No,Tier 1,1,3,6,10,5,7,3,3,Yes,0
8707,8.72,10,1,2,1,10,2,8,No,Tier 1,3,1,5,1,2,3,6,3,No,1
4930,9.6,6,2,3,8,7,1,7,Yes,Tier 3,0,4,7,6,1,7,5,2,Yes,1
6330,5.26,1,5,0,6,4,2,5,Yes,Tier 2,1,5,2,9,4,5,7,0,Yes,1
2610,5.31,3,3,0,3,9,9,2,No,Tier 1,5,0,9,3,6,2,6,1,No,0
4,7.99,5,4,2,8,8,10,8,No,Tier 2,1,5,5,9,2,7,10,1,Yes,1
2214,9.81,9,2,3,9,9,10,10,Yes,Tier 1,2,7,5,9,2,6,2,1,Yes,1
4828,5.84,3,1,1,10,2,6,4,No,Tier 2,0,0,8,8,8,3,6,2,No,1
857,5.18,7,3,2,7,1,2,5,No,Tier 2,5,2,3,10,5,3,5,5,No,1
6978,9.14,6,1,2,7,8,7,6,Yes,Tier 1,1,9,6,1,7,8,5,3,No,1
5886,7.43,7,4,1,4,8,2,8,No,Tier 2,0,6,9,6,10,9,3,2,Yes,1
625,8.09,10,2,1,3,6,8,1,No,Tier 1,2,4,5,2,5,3,7,3,Yes,1
291,5.15,2,0,0,7,1,9,9,Yes,Tier 2,1,5,10,1,9,7,7,0,Yes,1
2019,5.11,3,3,1,1,9,4,1,Yes,Tier 1,1,6,7,3,8,5,7,0,Yes,0
669,5.93,6,3,0,2,6,2,6,Yes,Tier 2,0,5,7,10,7,9,1,2,No,1
8922,5.19,3,1,1,5,10,6,5,Yes,Tier 2,5,9,6,3,4,6,5,0,Yes,1
8265,9.08,9,2,2,7,8,10,7,No,Tier 1,1,0,1,2,7,4,7,2,Yes,1
9697,6.15,1,1,2,5,10,10,9,Yes,Tier 2,0,0,4,10,10,10,2,1,Yes,1
1632,6.74,2,3,2,3,8,5,8,Yes,Tier 3,1,1,3,6,4,8,7,5,No,1
5171,7.13,3,0,1,10,9,7,6,No,Tier 2,3,8,3,2,8,8,4,1,No,1
7206,5.92,1,4,1,8,1,8,5,Yes,Tier 1,4,7,2,4,7,6,2,3,Yes,0
2523,6.5,7,3,2,6,5,9,3,Yes,Tier 1,4,8,5,2,6,4,3,5,No,1
2216,6.52,7,3,2,3,1,6,8,Yes,Tier 2,2,6,2,1,4,4,8,5,Yes,1
6969,8.3,6,5,0,10,6,2,9,No,Tier 3,2,0,6,5,7,4,4,1,Yes,1
6497,6.86,9,2,2,3,8,10,8,No,Tier 1,3,6,4,4,3,7,9,4,No,1
6214,6.75,5,5,2,7,5,6,7,No,Tier 2,2,9,2,3,6,1,9,3,Yes,1
7033,7.93,1,2,2,1,2,3,10,Yes,Tier 1,2,9,9,3,7,3,6,1,No,1
7421,5.98,2,3,1,2,6,1,4,No,Tier 1,3,8,9,4,4,3,6,1,Yes,1
1108,8.79,1,1,1,6,2,8,8,No,Tier 1,0,4,3,3,5,6,6,4,Yes,1
451,8.89,5,3,2,9,6,6,2,No,Tier 2,1,0,6,1,3,1,10,3,Yes,1
6290,7.26,4,0,3,7,10,5,10,No,Tier 3,5,4,10,10,2,1,10,1,Yes,1
9967,8.58,9,1,3,1,2,1,6,Yes,Tier 3,5,6,10,9,3,9,4,0,Yes,0
136,6.62,2,5,3,10,3,1,3,Yes,Tier 1,3,1,8,6,4,4,4,1,Yes,1
1786,9.48,1,4,1,5,4,1,1,Yes,Tier 3,5,3,7,10,5,4,9,2,No,1
3405,8.74,9,5,1,4,3,6,8,Yes,Tier 1,1,3,9,5,5,1,1,5,Yes,1
2907,9.87,2,1,2,9,9,4,8,Yes,Tier 2,3,1,7,10,7,5,5,5,Yes,1
8305,5.2,9,5,2,5,7,3,7,No,Tier 2,1,4,6,3,4,9,1,2,No,1
7493,6.68,6,3,2,6,6,9,1,Yes,Tier 3,1,8,6,5,8,10,3,5,Yes,0
6101,6.76,8,1,2,10,6,10,1,Yes,Tier 2,0,0,10,6,2,9,1,0,Yes,1
4505,7.48,10,5,2,7,2,2,5,Yes,Tier 2,4,9,6,4,7,8,9,4,Yes,1
5054,5.42,10,3,3,9,9,6,5,Yes,Tier 2,0,1,7,1,6,1,3,2,No,1
5206,6.89,2,5,3,6,7,9,5,No,Tier 3,5,5,6,2,2,4,6,4,Yes,0
4081,8.46,2,0,2,4,4,6,6,Yes,Tier 1,4,4,4,1,1,7,8,5,No,0
6919,8.08,9,5,1,8,6,2,8,Yes,Tier 2,4,9,8,10,1,3,10,5,Yes,1
6803,6.1,7,4,2,2,3,8,7,Yes,Tier 2,1,6,1,9,3,9,5,3,No,1
5207,9.01,10,4,1,5,6,10,1,No,Tier 2,2,7,2,8,7,1,2,2,Yes,1
533,9.98,2,4,1,8,1,2,8,Yes,Tier 1,1,6,10,1,7,8,5,1,No,1
4831,8.98,3,2,1,10,8,6,2,No,Tier 1,4,8,9,3,5,2,9,3,Yes,1
4039,8.3,1,3,1,3,6,9,10,No,Tier 1,3,7,4,5,1,5,7,2,No,1
4085,6.09,5,3,0,3,8,9,3,Yes,Tier 2,0,7,4,5,4,2,8,5,No,0
3205,8.38,5,1,1,4,1,3,8,Yes,Tier 2,1,3,2,6,9,2,4,0,Yes,1
7111,8.6,3,1,0,3,9,2,5,No,Tier 1,3,7,10,3,5,8,7,0,No,0
331,6.78,6,4,1,1,5,4,6,No,Tier 1,0,3,4,6,4,1,5,5,Yes,0
4958,8.17,2,2,3,9,9,5,3,Yes,Tier 2,0,8,7,3,6,1,10,3,Yes,1
3034,5.51,10,0,3,9,7,2,2,Yes,Tier 2,3,7,5,5,1,9,10,2,Yes,0
7685,5.47,1,4,0,8,2,7,2,No,Tier 1,5,4,1,2,4,10,8,2,Yes,1
1598,5.4,7,5,1,10,3,4,6,Yes,Tier 3,3,2,10,5,3,9,8,2,Yes,0
9920,7.17,5,5,2,2,5,7,7,Yes,Tier 1,5,5,1,9,10,10,6,3,Yes,1
3598,7.76,1,4,2,9,2,6,6,Yes,Tier 2,3,3,1,1,1,1,8,1,Yes,0
9039,8.68,4,3,2,5,6,1,10,No,Tier 2,1,5,5,7,1,2,5,0,Yes,0
