selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
1,7.25,6.666666666666667,7,13.65,10,10,48.333333333333336,0,0
1,7.0,4.666666666666667,16,10.81,10,9,32.66666666666667,0,1
1,3.5,4.833333333333333,7,9.34,5,9,16.916666666666664,0,1
1,6.0,6.666666666666667,8,10.26,9,10,40.0,0,1
1,5.25,4.333333333333333,14,12.2,9,10,22.75,0,1
1,7.0,4.833333333333333,17,15.79,8,8,33.83333333333333,0,1
0,7.75,3.6666666666666665,15,10.13,10,7,28.416666666666664,0,1
1,5.0,5.166666666666667,11,15.65,10,10,25.833333333333336,0,0
1,6.5,4.166666666666667,11,17.52,9,8,27.083333333333336,0,0
1,5.5,4.333333333333333,6,8.14,8,10,23.83333333333333,0,1
1,6.75,4.666666666666667,17,5.16,10,9,31.500000000000004,0,1
1,6.0,3.8333333333333335,11,12.88,9,6,23.0,0,0
1,6.75,3.5,5,5.71,10,9,23.625,0,1
1,5.0,5.5,9,14.990000000000002,6,9,27.5,0,1
1,8.25,5.666666666666667,16,13.38,9,8,46.75,0,1
1,7.5,4.666666666666667,10,13.84,10,8,35.0,0,1
1,8.5,6.166666666666667,16,10.11,10,9,52.41666666666667,0,0
1,8.25,5.333333333333333,7,7.809999999999999,9,9,44.0,0,1
0,4.75,5.666666666666667,5,16.03,6,5,26.916666666666668,0,1
1,3.75,3.0,8,11.2,8,7,11.25,0,1
1,4.0,2.5,14,10.44,7,8,10.0,0,0
1,6.0,5.166666666666667,12,15.1,10,10,31.0,0,0
0,7.25,2.833333333333333,11,9.25,10,4,20.541666666666668,0,1
1,2.75,6.166666666666667,17,8.79,7,9,16.958333333333336,0,0
0,6.5,5.666666666666667,13,14.06,10,7,36.833333333333336,0,0
1,5.5,4.833333333333333,17,4.6,8,9,26.58333333333333,0,1
1,6.0,6.166666666666667,16,7.24,8,9,37.0,0,0
1,6.75,4.333333333333333,9,13.83,9,6,29.25,0,0
1,8.0,4.0,8,11.91,10,8,32.0,0,1
1,5.0,6.666666666666667,9,5.51,10,10,33.333333333333336,0,1
0,8.0,3.1666666666666665,13,8.120000000000001,10,8,25.33333333333333,0,1
1,5.0,4.333333333333333,19,14.61,9,7,21.666666666666664,0,1
1,3.25,6.166666666666667,16,5.51,5,10,20.041666666666668,0,1
0,2.75,4.0,13,7.17,6,4,11.0,0,1
1,9.0,3.8333333333333335,12,13.12,10,7,34.5,0,1
1,5.0,5.833333333333333,5,20.37,6,10,29.166666666666664,0,0
1,5.0,5.333333333333333,9,12.52,7,9,26.666666666666664,0,1
0,5.0,3.5,15,3.5,9,7,17.5,0,1
1,7.75,4.5,15,11.58,10,9,34.875,0,0
1,4.5,2.6666666666666665,10,9.56,10,7,12.0,0,1
0,4.75,6.0,11,8.95,10,10,28.5,0,1
1,3.25,5.166666666666667,15,6.93,6,6,16.791666666666668,0,1
1,5.5,6.5,7,6.809999999999999,9,7,35.75,0,1
1,5.0,2.833333333333333,10,7.18,8,5,14.166666666666668,0,1
1,5.5,4.333333333333333,3,13.94,8,10,23.83333333333333,0,1
1,5.75,4.0,13,16.36,10,9,23.0,0,1
0,7.25,5.5,9,13.51,10,10,39.875,0,0
1,2.0,4.0,15,10.93,5,8,8.0,0,1
1,2.75,6.166666666666667,11,5.870000000000001,4,10,16.958333333333336,0,1
0,6.5,4.833333333333333,16,19.18,10,9,31.416666666666664,0,0
0,6.5,5.166666666666667,9,11.65,9,10,33.583333333333336,0,1
1,5.75,7.166666666666667,15,8.02,9,10,41.208333333333336,0,1
0,5.25,3.1666666666666665,4,8.26,9,3,16.625,0,1
1,3.0,5.666666666666667,11,13.58,5,8,17.0,0,0
1,4.75,3.1666666666666665,8,11.5,6,4,15.041666666666666,0,0
1,5.0,4.5,14,13.64,9,7,22.5,0,1
1,6.0,4.333333333333333,14,10.07,8,6,26.0,0,1
1,5.25,4.5,12,7.18,8,8,23.625,0,1
0,5.75,5.0,14,13.22,8,9,28.75,0,0
1,5.25,4.833333333333333,18,15.16,9,9,25.375,0,0
1,10.0,6.166666666666667,15,11.14,10,9,61.66666666666667,0,1
0,5.0,4.833333333333333,6,8.0,9,9,24.166666666666664,0,1
0,6.5,5.5,6,10.03,10,9,35.75,0,1
1,5.75,3.1666666666666665,7,11.97,10,3,18.20833333333333,0,1
1,5.0,5.166666666666667,9,13.6,7,8,25.833333333333336,0,1
1,4.0,3.8333333333333335,11,13.01,9,6,15.333333333333334,0,0
0,6.0,3.6666666666666665,8,10.56,9,6,22.0,0,0
1,8.0,5.0,12,17.740000000000002,10,8,40.0,0,0
1,9.25,5.5,14,11.31,10,9,50.875,0,0
1,4.75,5.5,2,10.34,8,10,26.125,0,1
1,5.0,3.8333333333333335,12,5.68,10,7,19.166666666666668,0,1
1,5.5,5.833333333333333,13,11.39,8,8,32.08333333333333,0,1
1,5.75,6.666666666666667,11,9.18,8,10,38.333333333333336,0,1
1,6.5,2.833333333333333,9,12.59,10,5,18.416666666666668,0,1
1,3.25,7.166666666666667,6,12.9,9,9,23.291666666666668,0,0
0,4.75,3.8333333333333335,11,12.61,9,8,18.208333333333336,0,0
1,6.0,5.333333333333333,8,5.43,10,9,32.0,0,1
1,5.5,4.5,16,10.94,10,6,24.75,0,0
1,7.25,4.333333333333333,5,14.579999999999998,10,7,31.416666666666664,0,1
1,7.75,6.5,3,7.9,10,10,50.375,0,0
1,5.25,4.5,7,9.49,8,8,23.625,0,1
1,5.25,5.833333333333333,12,10.63,9,10,30.625,0,0
0,3.5,4.833333333333333,16,5.42,8,8,16.916666666666664,0,1
1,5.75,4.166666666666667,17,4.75,9,6,23.958333333333336,0,1
1,3.75,3.6666666666666665,13,10.27,7,4,13.75,0,1
1,4.75,6.0,7,12.3,6,10,28.5,0,0
1,7.75,4.166666666666667,13,12.11,10,7,32.29166666666667,0,1
1,4.75,3.8333333333333335,18,13.5,6,7,18.208333333333336,0,1
1,2.25,5.166666666666667,15,13.18,3,7,11.625,0,0
1,3.25,3.6666666666666665,15,11.48,6,4,11.916666666666666,0,0
1,3.5,4.666666666666667,6,11.29,8,6,16.333333333333336,0,1
1,4.5,3.5,6,16.64,6,9,15.75,0,1
1,7.25,5.0,12,17.259999999999998,10,7,36.25,0,0
0,5.25,5.0,15,13.58,9,9,26.25,0,0
1,3.0,5.0,12,10.12,6,10,15.0,0,0
1,4.0,3.8333333333333335,13,17.23,10,5,15.333333333333334,0,1
1,5.75,4.666666666666667,10,5.24,9,5,26.833333333333336,0,1
1,6.25,6.166666666666667,7,10.62,10,9,38.54166666666667,0,1
1,5.5,5.166666666666667,12,4.7,9,9,28.416666666666668,0,1
0,6.5,5.333333333333333,14,5.68,9,10,34.666666666666664,0,1
1,7.5,5.5,3,8.51,10,10,41.25,0,0
1,4.5,5.666666666666667,20,13.23,10,8,25.5,0,1
1,6.5,4.833333333333333,7,6.92,10,9,31.416666666666664,0,1
0,5.0,3.8333333333333335,18,9.89,9,6,19.166666666666668,0,1
0,3.25,3.8333333333333335,10,11.71,6,7,12.458333333333334,0,1
1,6.75,4.833333333333333,19,13.829999999999998,10,8,32.625,0,1
1,6.75,3.8333333333333335,13,8.6,9,9,25.875,0,1
1,8.5,2.6666666666666665,14,9.76,10,7,22.666666666666664,0,1
1,1.5,7.0,12,14.23,2,8,10.5,0,0
1,5.0,4.666666666666667,15,15.48,8,10,23.333333333333336,0,1
1,5.25,3.8333333333333335,14,13.55,9,5,20.125,0,1
0,6.75,2.833333333333333,10,9.59,9,4,19.125,0,1
1,3.75,4.333333333333333,6,13.13,6,9,16.25,0,0
0,4.25,5.166666666666667,11,15.85,9,8,21.958333333333336,0,0
0,5.25,2.6666666666666665,8,7.280000000000001,6,4,14.0,0,1
1,4.75,4.5,13,15.920000000000002,9,9,21.375,0,1
0,6.0,4.5,13,14.26,10,9,27.0,0,1
1,3.0,4.166666666666667,13,11.97,7,10,12.5,0,1
0,4.75,6.5,11,12.4,7,10,30.875,0,1
1,6.5,5.166666666666667,17,10.67,9,10,33.583333333333336,0,1
0,2.5,3.1666666666666665,12,15.51,6,9,7.916666666666666,0,0
0,4.5,3.8333333333333335,11,14.43,7,5,17.25,0,0
0,7.25,4.166666666666667,7,9.19,10,7,30.208333333333336,0,1
1,7.75,4.166666666666667,11,9.94,9,10,32.29166666666667,0,1
1,6.25,6.333333333333333,5,8.9,9,10,39.58333333333333,0,0
1,4.5,6.166666666666667,11,10.87,9,9,27.75,0,0
0,5.75,4.333333333333333,17,10.61,10,9,24.916666666666664,0,0
0,6.0,3.6666666666666665,12,16.759999999999998,8,9,22.0,0,0
1,4.0,4.833333333333333,9,5.56,7,8,19.33333333333333,0,1
1,6.25,4.666666666666667,15,15.939999999999998,9,7,29.166666666666668,0,0
1,6.25,2.5,9,7.75,10,6,15.625,0,1
1,3.75,5.333333333333333,7,14.85,5,9,20.0,0,0
1,5.25,4.5,14,6.280000000000001,10,8,23.625,0,1
1,7.0,5.0,5,11.22,10,8,35.0,0,1
0,4.25,3.333333333333333,8,13.62,7,4,14.166666666666668,0,0
1,6.5,4.333333333333333,14,13.17,8,4,28.166666666666664,0,1
1,7.5,5.666666666666667,11,11.11,10,9,42.5,0,0
1,7.25,4.833333333333333,1,13.34,9,10,35.041666666666664,0,1
1,6.75,5.166666666666667,3,9.87,10,8,34.875,0,1
1,6.75,6.166666666666667,8,15.41,10,8,41.625,0,1
0,2.5,3.333333333333333,8,10.15,6,10,8.333333333333334,0,1
0,4.0,3.333333333333333,14,9.62,5,8,13.333333333333334,0,1
1,3.75,5.0,11,12.02,7,8,18.75,0,1
1,4.25,4.166666666666667,15,13.02,7,7,17.708333333333336,0,0
1,8.25,4.833333333333333,15,15.490000000000002,10,8,39.875,0,1
0,5.5,3.8333333333333335,7,13.53,10,7,21.083333333333336,0,1
0,5.75,4.5,12,15.53,8,7,25.875,0,0
1,6.0,4.333333333333333,18,19.42,8,9,26.0,0,0
0,5.0,4.166666666666667,10,11.33,6,7,20.833333333333336,0,0
1,5.75,5.5,18,9.33,9,8,31.625,0,0
1,7.75,6.833333333333333,9,9.34,10,8,52.95833333333333,0,0
1,4.25,7.0,18,10.85,5,10,29.75,0,0
1,7.0,3.1666666666666665,9,13.28,9,5,22.166666666666664,0,1
1,6.75,4.833333333333333,18,16.04,9,8,32.625,0,1
1,5.5,5.666666666666667,15,10.64,9,10,31.166666666666668,0,1
1,3.75,5.333333333333333,18,10.67,7,9,20.0,0,1
1,4.75,6.5,5,14.740000000000002,9,10,30.875,0,1
0,3.5,5.0,16,11.67,5,7,17.5,0,1
1,4.25,3.6666666666666665,6,8.99,8,6,15.583333333333332,0,0
1,3.75,5.333333333333333,12,7.640000000000001,8,9,20.0,0,1
1,4.75,4.5,16,7.34,10,10,21.375,0,1
1,3.75,4.833333333333333,7,16.810000000000002,5,9,18.125,0,0
1,6.25,5.0,9,7.859999999999999,10,8,31.25,0,1
1,6.75,5.166666666666667,13,9.87,10,8,34.875,0,0
1,6.0,3.1666666666666665,8,4.02,9,5,19.0,0,1
0,3.5,5.166666666666667,10,14.58,9,8,18.083333333333336,0,0
0,4.75,2.0,5,13.45,5,4,9.5,0,1
0,4.0,4.333333333333333,10,4.530000000000001,6,10,17.333333333333332,0,1
1,7.0,4.833333333333333,16,10.37,10,6,33.83333333333333,0,1
0,6.5,3.8333333333333335,3,9.71,10,8,24.916666666666668,0,1
1,6.25,6.166666666666667,12,18.87,10,10,38.54166666666667,0,0
1,4.75,4.833333333333333,13,10.5,7,9,22.95833333333333,0,1
1,4.75,5.5,10,11.66,6,8,26.125,0,1
0,2.25,3.1666666666666665,6,9.68,4,4,7.125,0,1
1,5.25,4.833333333333333,15,10.11,9,10,25.375,0,1
0,4.5,3.8333333333333335,11,11.28,7,10,17.25,0,1
1,4.5,5.833333333333333,8,11.3,9,8,26.25,0,0
1,6.25,4.5,8,9.94,9,7,28.125,0,1
0,6.5,5.5,8,15.990000000000002,9,8,35.75,0,1
1,6.25,4.833333333333333,8,13.0,10,7,30.20833333333333,0,1
1,6.75,5.0,16,11.28,10,8,33.75,0,1
1,6.25,4.166666666666667,8,7.130000000000001,10,9,26.041666666666668,0,1
1,5.0,4.333333333333333,10,13.18,9,8,21.666666666666664,0,1
1,5.25,3.5,7,7.620000000000001,9,4,18.375,0,1
1,4.75,7.166666666666667,17,12.42,10,9,34.04166666666667,0,0
0,5.75,5.0,16,11.11,7,10,28.75,0,1
0,6.75,3.5,16,6.880000000000001,10,6,23.625,0,1
1,2.5,5.5,7,8.9,4,9,13.75,0,1
1,7.75,4.666666666666667,14,13.82,10,6,36.16666666666667,0,1
1,6.0,4.666666666666667,8,10.29,10,7,28.0,0,1
1,4.0,5.0,16,10.9,7,10,20.0,0,0
0,5.25,6.0,7,14.09,7,9,31.5,0,1
1,4.25,3.0,16,7.16,7,6,12.75,0,1
1,7.0,3.5,13,11.2,9,10,24.5,0,0
1,5.75,3.6666666666666665,7,11.45,8,9,21.08333333333333,0,1
1,5.25,5.666666666666667,15,13.2,8,7,29.75,0,1
1,3.25,5.666666666666667,10,7.609999999999999,5,9,18.416666666666668,0,1
1,4.25,3.5,13,11.44,8,7,14.875,0,0
1,5.0,5.166666666666667,16,13.36,7,9,25.833333333333336,0,1
0,3.75,4.666666666666667,7,8.24,7,10,17.5,0,1
1,6.25,5.666666666666667,13,9.77,9,9,35.41666666666667,0,1
0,6.5,4.166666666666667,17,16.27,9,9,27.083333333333336,0,0
0,6.5,4.0,10,5.73,9,7,26.0,0,1
1,7.5,5.5,6,5.780000000000001,10,9,41.25,0,1
1,5.5,5.0,13,13.630000000000004,9,10,27.5,0,1
0,5.0,7.833333333333333,5,5.29,8,10,39.16666666666666,0,1
0,3.75,5.833333333333333,7,14.95,6,10,21.875,0,0
1,7.25,4.333333333333333,8,10.14,10,7,31.416666666666664,0,1
1,6.0,5.333333333333333,16,13.57,8,10,32.0,0,1
1,6.5,5.833333333333333,12,9.04,9,10,37.91666666666666,0,1
0,4.5,3.6666666666666665,11,11.41,7,5,16.5,0,1
0,4.5,4.5,10,9.09,7,9,20.25,0,1
1,2.5,4.5,7,10.04,3,10,11.25,0,0
1,4.25,5.5,12,9.48,9,7,23.375,0,1
0,3.75,5.5,12,17.18,10,9,20.625,0,0
0,5.0,3.0,10,11.66,9,4,15.0,0,1
1,7.5,4.666666666666667,11,12.77,9,8,35.0,0,0
1,4.75,2.5,16,14.61,7,6,11.875,0,1
1,7.5,3.1666666666666665,8,10.85,10,5,23.75,0,0
1,5.5,5.833333333333333,5,8.92,8,10,32.08333333333333,0,0
1,8.75,4.166666666666667,12,8.77,10,5,36.458333333333336,0,1
0,3.0,2.6666666666666665,17,8.440000000000001,5,8,8.0,0,1
1,4.0,4.666666666666667,20,9.15,9,7,18.666666666666668,0,1
1,5.5,4.5,10,10.62,9,6,24.75,0,1
1,6.25,6.166666666666667,5,11.66,9,9,38.54166666666667,0,1
1,4.25,5.0,6,16.89,10,9,21.25,0,0
1,5.5,4.666666666666667,16,15.45,8,9,25.666666666666668,0,1
0,8.5,6.333333333333333,16,5.780000000000001,10,9,53.83333333333333,0,1
1,3.75,4.5,17,13.08,8,6,16.875,0,0
1,4.75,5.333333333333333,8,13.8,10,10,25.33333333333333,0,1
0,6.75,5.166666666666667,15,7.309999999999999,10,10,34.875,0,1
1,4.25,5.5,12,12.73,9,9,23.375,0,1
1,6.5,5.166666666666667,6,7.82,9,9,33.583333333333336,0,0
1,6.5,4.833333333333333,15,7.030000000000001,10,10,31.416666666666664,0,1
1,7.75,4.333333333333333,11,6.67,10,6,33.58333333333333,0,1
0,6.75,3.8333333333333335,8,7.07,10,6,25.875,0,1
1,6.25,4.5,10,10.04,8,6,28.125,0,0
1,6.5,3.6666666666666665,9,5.35,10,8,23.83333333333333,0,1
1,4.75,3.5,10,12.83,8,6,16.625,0,1
1,5.5,6.166666666666667,14,6.809999999999999,9,10,33.91666666666667,0,1
1,4.5,3.333333333333333,9,2.8,9,9,15.0,0,1
1,4.75,4.666666666666667,12,8.15,6,6,22.166666666666668,0,1
0,5.75,3.6666666666666665,11,11.59,10,5,21.08333333333333,0,1
1,6.75,6.0,13,8.01,9,10,40.5,0,1
1,8.75,3.8333333333333335,13,7.09,10,6,33.54166666666667,0,1
1,5.75,5.166666666666667,10,7.67,8,6,29.708333333333336,0,0
1,4.25,3.6666666666666665,9,13.04,8,8,15.583333333333332,0,1
1,4.5,3.6666666666666665,13,10.68,10,6,16.5,0,0
1,7.0,3.6666666666666665,9,10.01,9,4,25.666666666666664,0,0
0,4.0,5.333333333333333,12,13.73,8,6,21.33333333333333,0,1
1,5.75,3.333333333333333,10,10.05,10,6,19.166666666666668,0,1
1,5.0,4.0,7,13.09,10,7,20.0,0,1
1,5.5,4.666666666666667,15,10.35,10,7,25.666666666666668,0,1
1,7.0,4.833333333333333,11,13.869999999999996,9,8,33.83333333333333,0,1
1,4.75,5.833333333333333,11,11.59,10,10,27.70833333333333,0,1
1,5.25,7.166666666666667,9,9.04,10,10,37.625,0,0
1,5.25,5.5,16,5.3,9,10,28.875,0,1
1,8.0,5.166666666666667,13,10.52,10,10,41.333333333333336,0,1
1,4.5,5.666666666666667,11,6.780000000000001,8,8,25.5,0,1
1,7.0,4.333333333333333,6,3.969999999999999,9,8,30.33333333333333,0,1
0,6.0,5.833333333333333,12,14.56,10,10,35.0,0,0
0,6.5,3.333333333333333,14,4.14,10,6,21.666666666666668,0,1
0,4.75,4.166666666666667,14,8.99,9,8,19.791666666666668,0,1
1,9.0,3.8333333333333335,15,14.9,10,8,34.5,0,1
1,6.5,2.833333333333333,13,14.54,10,9,18.416666666666668,0,1
0,7.75,3.1666666666666665,9,6.440000000000001,9,3,24.541666666666664,0,1
1,4.0,4.333333333333333,5,6.859999999999999,8,5,17.333333333333332,0,1
0,5.75,3.8333333333333335,12,13.259999999999998,9,8,22.041666666666668,0,1
1,4.5,3.5,13,11.21,8,6,15.75,0,0
0,6.5,3.1666666666666665,9,14.73,9,8,20.58333333333333,0,0
1,3.75,6.333333333333333,17,14.25,6,10,23.75,0,0
1,4.75,4.666666666666667,14,11.92,9,7,22.166666666666668,0,1
1,4.0,4.0,15,12.54,5,6,16.0,0,1
1,6.0,5.166666666666667,7,12.19,10,7,31.0,0,0
1,6.75,4.333333333333333,17,14.939999999999998,9,9,29.25,0,1
1,6.75,4.0,14,8.23,10,8,27.0,0,1
0,6.0,4.833333333333333,15,7.8,9,8,29.0,0,0
0,6.25,5.333333333333333,18,8.780000000000001,10,7,33.33333333333333,0,1
1,4.0,5.5,10,13.22,8,10,22.0,0,0
1,5.0,3.5,6,11.35,8,7,17.5,0,0
1,6.75,5.333333333333333,8,10.92,10,6,36.0,0,0
1,6.75,6.166666666666667,6,14.11,10,10,41.625,0,0
1,6.25,3.1666666666666665,11,15.29,7,4,19.791666666666664,0,1
1,6.0,5.0,16,12.2,9,10,30.0,0,1
1,5.0,4.166666666666667,12,8.78,10,10,20.833333333333336,0,1
1,6.0,4.333333333333333,14,10.51,9,7,26.0,0,1
1,3.75,5.833333333333333,8,16.259999999999998,6,9,21.875,0,0
1,5.0,5.0,5,13.88,10,8,25.0,0,1
1,8.5,4.666666666666667,8,9.06,10,9,39.66666666666667,0,1
1,6.5,4.666666666666667,19,8.84,9,9,30.333333333333336,0,1
0,6.0,4.833333333333333,12,14.86,7,10,29.0,0,0
1,1.75,4.333333333333333,15,9.38,2,7,7.583333333333333,0,1
1,2.25,4.666666666666667,8,8.86,3,9,10.5,0,0
1,5.0,2.833333333333333,15,5.94,7,4,14.166666666666668,0,1
0,6.5,3.5,10,11.59,9,7,22.75,0,1
1,6.75,5.0,14,9.45,10,9,33.75,0,1
1,4.0,6.666666666666667,10,12.76,9,9,26.666666666666668,0,1
1,4.5,6.833333333333333,17,12.91,10,10,30.75,0,0
1,5.5,5.0,10,6.859999999999999,10,9,27.5,0,1
1,4.25,7.166666666666667,16,15.27,9,9,30.458333333333336,0,0
1,6.0,5.166666666666667,8,7.18,8,9,31.0,0,1
1,2.5,4.5,12,14.32,5,8,11.25,0,1
1,6.5,4.166666666666667,16,10.71,9,8,27.083333333333336,0,0
1,6.0,3.1666666666666665,13,10.26,10,10,19.0,0,0
1,5.5,3.5,11,6.07,9,4,19.25,0,1
1,7.5,4.666666666666667,9,6.780000000000001,10,10,35.0,0,1
1,5.25,5.666666666666667,17,13.9,8,9,29.75,0,1
0,5.5,2.833333333333333,8,7.309999999999999,8,3,15.583333333333334,0,1
1,7.25,4.333333333333333,8,3.97,10,4,31.416666666666664,0,1
1,3.5,4.833333333333333,10,17.380000000000003,7,10,16.916666666666664,0,0
0,6.5,3.8333333333333335,13,19.73,10,6,24.916666666666668,0,0
0,5.75,4.5,12,15.49,8,10,25.875,0,0
1,3.25,4.833333333333333,13,12.07,7,10,15.708333333333332,0,1
0,4.5,5.666666666666667,12,10.5,8,9,25.5,0,1
1,7.75,5.166666666666667,18,13.03,9,8,40.04166666666667,0,1
1,5.0,5.0,11,14.58,10,10,25.0,0,0
1,5.25,3.6666666666666665,11,2.43,10,10,19.25,0,1
1,5.5,7.166666666666667,6,8.940000000000001,9,10,39.41666666666667,0,0
1,5.75,5.333333333333333,9,17.240000000000002,9,10,30.666666666666664,0,0
1,7.0,5.5,6,17.55,8,10,38.5,0,0
1,5.5,6.666666666666667,10,9.53,10,10,36.66666666666667,0,1
1,5.5,4.666666666666667,10,11.16,7,4,25.666666666666668,0,1
1,3.25,3.6666666666666665,6,9.28,6,9,11.916666666666666,0,1
0,3.75,4.0,12,12.12,8,6,15.0,0,1
1,3.25,4.333333333333333,8,17.15,9,8,14.083333333333332,0,1
1,3.25,3.8333333333333335,3,7.9,6,6,12.458333333333334,0,1
1,6.5,4.166666666666667,4,8.07,9,8,27.083333333333336,0,1
0,6.5,5.166666666666667,9,10.96,9,8,33.583333333333336,0,1
1,6.25,6.333333333333333,7,8.6,10,9,39.58333333333333,0,1
1,7.75,3.1666666666666665,11,12.49,10,6,24.541666666666664,0,0
1,6.5,5.333333333333333,8,6.690000000000001,10,10,34.666666666666664,0,1
1,6.0,5.5,5,12.38,8,7,33.0,0,1
1,7.0,5.333333333333333,5,16.1,9,10,37.33333333333333,0,0
1,4.0,4.666666666666667,21,16.95,6,9,18.666666666666668,0,1
1,5.0,3.8333333333333335,6,15.420000000000002,7,7,19.166666666666668,0,1
1,5.0,5.833333333333333,6,8.57,7,10,29.166666666666664,0,0
1,7.5,3.0,15,4.91,10,6,22.5,0,1
1,4.5,6.5,5,15.060000000000002,8,10,29.25,0,1
1,6.25,5.666666666666667,5,6.32,7,10,35.41666666666667,0,1
1,6.0,3.0,9,10.93,8,3,18.0,0,1
0,6.25,5.666666666666667,14,10.33,8,10,35.41666666666667,0,1
1,6.0,4.166666666666667,5,13.66,8,3,25.0,0,1
1,5.25,4.833333333333333,12,8.55,10,10,25.375,0,1
0,3.0,5.0,8,6.390000000000001,6,9,15.0,0,1
1,3.75,4.333333333333333,10,7.199999999999999,6,10,16.25,0,1
1,7.25,5.666666666666667,9,7.879999999999999,9,6,41.083333333333336,0,0
1,5.25,4.333333333333333,17,9.21,10,8,22.75,0,1
0,5.0,3.5,13,10.42,9,5,17.5,0,1
1,4.25,4.0,7,6.880000000000001,8,7,17.0,0,1
0,5.5,4.5,14,9.05,10,9,24.75,0,0
0,5.5,3.1666666666666665,9,8.280000000000001,9,5,17.416666666666664,0,0
1,6.25,5.0,11,10.06,9,7,31.25,0,1
1,6.5,4.5,5,15.74,10,4,29.25,0,0
0,5.0,4.166666666666667,7,14.8,8,4,20.833333333333336,0,0
1,6.0,2.1666666666666665,8,15.84,9,5,13.0,0,0
1,5.25,5.833333333333333,12,7.949999999999999,8,9,30.625,0,1
1,5.5,5.333333333333333,9,7.119999999999999,8,10,29.33333333333333,0,1
0,2.75,5.666666666666667,13,14.130000000000004,7,10,15.583333333333334,0,1
1,7.5,4.5,12,4.32,9,10,33.75,0,1
1,3.25,3.6666666666666665,7,9.15,8,4,11.916666666666666,0,1
0,3.75,2.833333333333333,17,13.14,5,4,10.625,0,1
1,4.25,3.5,15,15.240000000000002,8,4,14.875,0,1
0,6.0,5.166666666666667,8,8.08,9,9,31.0,0,0
1,8.25,5.5,16,10.19,10,10,45.375,0,1
0,5.5,4.666666666666667,11,17.45,8,8,25.666666666666668,0,0
1,6.25,4.166666666666667,12,14.45,9,6,26.041666666666668,0,1
0,2.5,7.333333333333333,14,8.99,3,10,18.33333333333333,0,0
0,4.75,6.0,3,13.9,8,8,28.5,0,0
1,6.25,3.8333333333333335,11,14.3,10,10,23.958333333333336,0,0
1,5.75,5.166666666666667,17,17.490000000000002,8,6,29.708333333333336,0,0
0,6.5,5.666666666666667,7,11.64,10,9,36.833333333333336,0,1
1,3.0,6.0,13,11.85,4,9,18.0,0,1
1,5.25,3.333333333333333,19,12.04,8,8,17.5,0,0
0,6.5,3.8333333333333335,9,3.88,9,8,24.916666666666668,0,1
1,5.0,5.166666666666667,19,17.740000000000002,7,9,25.833333333333336,0,0
1,4.5,4.0,11,14.36,8,8,18.0,0,0
1,3.75,5.833333333333333,8,6.129999999999999,6,9,21.875,0,1
1,8.5,4.833333333333333,11,6.190000000000001,10,8,41.08333333333333,0,1
0,7.75,3.6666666666666665,9,15.05,10,3,28.416666666666664,0,1
1,7.75,5.333333333333333,12,8.9,9,8,41.33333333333333,0,1
1,5.25,4.666666666666667,7,10.13,10,5,24.5,0,1
1,6.75,5.0,14,9.8,10,8,33.75,0,0
1,5.25,5.833333333333333,10,13.810000000000002,9,8,30.625,0,1
0,4.0,4.333333333333333,21,13.66,6,10,17.333333333333332,0,1
0,7.0,5.333333333333333,20,15.09,10,10,37.33333333333333,0,0
1,6.75,4.166666666666667,13,10.95,10,6,28.125000000000004,0,1
1,4.5,4.833333333333333,8,7.699999999999999,9,9,21.75,0,1
1,7.25,5.5,12,7.120000000000001,9,10,39.875,0,1
1,6.75,4.333333333333333,12,8.6,9,8,29.25,0,1
1,5.75,3.6666666666666665,11,13.91,8,3,21.08333333333333,0,1
1,7.0,4.666666666666667,14,2.4800000000000004,10,9,32.66666666666667,0,1
1,5.75,5.833333333333333,9,16.52,8,10,33.541666666666664,0,0
1,3.75,4.166666666666667,13,10.13,7,10,15.625000000000002,0,0
1,5.75,4.666666666666667,17,14.1,7,3,26.833333333333336,0,0
1,6.0,4.833333333333333,11,10.12,10,9,29.0,0,1
0,6.75,6.333333333333333,9,11.58,10,10,42.75,0,0
1,5.25,4.833333333333333,11,6.35,9,10,25.375,0,1
0,3.0,3.333333333333333,15,8.16,6,9,10.0,0,0
1,5.75,3.8333333333333335,11,14.29,10,8,22.041666666666668,0,0
1,4.0,3.1666666666666665,11,9.46,9,4,12.666666666666666,0,1
1,6.0,2.833333333333333,8,11.16,10,5,17.0,0,1
1,5.0,4.833333333333333,17,15.23,8,7,24.166666666666664,0,0
1,5.75,4.5,13,12.85,8,9,25.875,0,1
0,4.5,5.666666666666667,10,15.8,7,10,25.5,0,0
0,3.75,4.166666666666667,12,10.57,7,8,15.625000000000002,0,0
1,4.75,3.0,9,12.54,8,9,14.25,0,1
1,3.5,5.166666666666667,9,12.240000000000002,8,9,18.083333333333336,0,1
1,5.25,3.333333333333333,20,14.97,8,8,17.5,0,0
1,6.0,3.8333333333333335,12,12.49,10,9,23.0,0,0
0,5.75,3.333333333333333,17,11.17,10,3,19.166666666666668,0,0
0,4.25,3.5,11,8.1,8,3,14.875,0,1
1,5.0,5.0,13,9.29,9,10,25.0,0,0
1,4.0,6.166666666666667,8,7.880000000000001,7,10,24.666666666666668,0,1
1,6.75,4.5,4,13.77,8,9,30.375,0,0
